10-Aug-07	5:30	1.3666	1.3669	1.3656	1.3657	44621.1
10-Aug-07	6:00	1.3657	1.3664	1.3655	1.3659	35682.5
10-Aug-07	6:30	1.3659	1.3665	1.3649	1.3664	84849.6
10-Aug-07	7:00	1.3664	1.3676	1.3656	1.3674	133058.62
10-Aug-07	7:30	1.3675	1.369	1.3665	1.3686	147805.2893
10-Aug-07	8:00	1.3686	1.3696	1.3678	1.3682	147487.1
10-Aug-07	8:30	1.3682	1.3689	1.3672	1.3686	148992.0987
10-Aug-07	9:00	1.3686	1.3693	1.3683	1.3688	76041.71737
10-Aug-07	9:30	1.3688	1.3691	1.3685	1.3691	59859.012
13-Aug-07	0:00	1.3688	1.3689	1.3682	1.3685	26025
13-Aug-07	0:30	1.3685	1.3692	1.3682	1.369	24551.5
13-Aug-07	1:00	1.369	1.3705	1.3689	1.3702	64363.1
13-Aug-07	1:30	1.3702	1.3705	1.3699	1.37025	52432.8
13-Aug-07	2:00	1.37025	1.37045	1.3698	1.3699	37337.8
13-Aug-07	2:30	1.3699	1.3704	1.3693	1.3703	55915.7
13-Aug-07	3:00	1.3703	1.3708	1.3702	1.37075	40450.7
13-Aug-07	3:30	1.37075	1.37075	1.3704	1.3707	29222.8
13-Aug-07	4:00	1.3707	1.3707	1.3704	1.37055	19398
13-Aug-07	4:30	1.3706	1.3707	1.3701	1.3703	32845.3
13-Aug-07	5:00	1.3703	1.3705	1.36965	1.3702	44464.4
13-Aug-07	5:30	1.3702	1.3703	1.36965	1.37	39450.3
13-Aug-07	6:00	1.37	1.37	1.3689	1.36915	29774.1
13-Aug-07	6:30	1.36915	1.36955	1.36835	1.3686	25435.8
13-Aug-07	7:00	1.3686	1.3693	1.3685	1.3691	38347.09
13-Aug-07	7:30	1.3691	1.37	1.3682	1.3685	86350.32313
13-Aug-07	8:00	1.3685	1.3687	1.3656	1.3658	129441.1186
13-Aug-07	8:30	1.3657	1.3672	1.3654	1.3667	107866.6257
13-Aug-07	9:00	1.3667	1.3671	1.3656	1.3657	78941.92
13-Aug-07	9:30	1.3657	1.3664	1.3655	1.3657	60717.60856
14-Aug-07	0:00	1.361	1.3612	1.3604	1.3605	41134.8
14-Aug-07	0:30	1.3605	1.361	1.3601	1.3607	90669.1
14-Aug-07	1:00	1.3607	1.3612	1.3604	1.3606	82495.78
14-Aug-07	1:30	1.3606	1.3615	1.3604	1.3612	77910.78
14-Aug-07	2:00	1.3613	1.3614	1.3606	1.361	77437.98
14-Aug-07	2:30	1.361	1.36145	1.3608	1.36105	79974.8
14-Aug-07	3:00	1.36105	1.3618	1.3609	1.3616	80348.9
14-Aug-07	3:30	1.3616	1.362	1.3614	1.3615	48617.8
14-Aug-07	4:00	1.3615	1.3619	1.3613	1.36155	60242.9
14-Aug-07	4:30	1.3616	1.3617	1.3613	1.3614	31505.6
14-Aug-07	5:00	1.3614	1.3618	1.3613	1.3615	46108.6
14-Aug-07	5:30	1.3615	1.3617	1.3613	1.3615	49020.5
14-Aug-07	6:00	1.3615	1.3616	1.3608	1.3613	57789.5
14-Aug-07	6:30	1.3613	1.362	1.3611	1.3617	118370
14-Aug-07	7:00	1.36165	1.3625	1.3611	1.3621	122144.85
14-Aug-07	7:30	1.3621	1.3625	1.3594	1.3597	136725.7
14-Aug-07	8:00	1.3598	1.36	1.359	1.3599	110605.2077
14-Aug-07	8:30	1.3599	1.3599	1.3565	1.35675	126408.2056
14-Aug-07	9:00	1.35675	1.3581	1.3562	1.3578	142717.2946
14-Aug-07	9:30	1.3578	1.3588	1.3572	1.3585	246894.375
15-Aug-07	0:00	1.3531	1.3533	1.3529	1.353	52143.6
15-Aug-07	0:30	1.353	1.3533	1.35285	1.35305	47311.8
15-Aug-07	1:00	1.3532	1.3532	1.35255	1.3527	90702.99268
15-Aug-07	1:30	1.3527	1.3528	1.35215	1.35215	109293.7
15-Aug-07	2:00	1.35215	1.3524	1.3521	1.3523	50823.1
15-Aug-07	2:30	1.3523	1.3523	1.352	1.3521	51583.5
15-Aug-07	3:00	1.3521	1.3522	1.3519	1.352	35810.6
15-Aug-07	3:30	1.3521	1.3523	1.352	1.3523	40594
15-Aug-07	4:00	1.3523	1.3524	1.3515	1.3516	63604.4
15-Aug-07	4:30	1.3516	1.3521	1.3514	1.3516	80906.2
15-Aug-07	5:00	1.3515	1.3519	1.3508	1.351	84477.1
15-Aug-07	5:30	1.351	1.351	1.3499	1.35045	132095.8
15-Aug-07	6:00	1.35045	1.3514	1.3502	1.3507	98823.5
15-Aug-07	6:30	1.3507	1.3509	1.348	1.3484	149260.55
15-Aug-07	7:00	1.3484	1.3497	1.34745	1.3495	167166.6688
15-Aug-07	7:30	1.3495	1.3509	1.3485	1.3502	174474.91
15-Aug-07	8:00	1.3502	1.3502	1.3484	1.34885	144651.9
15-Aug-07	8:30	1.3489	1.3503	1.34865	1.349	217124.8
15-Aug-07	9:00	1.349	1.3496	1.34865	1.3494	152701.9
15-Aug-07	9:30	1.3494	1.3498	1.34915	1.3496	97323.2
16-Aug-07	0:00	1.3425	1.3432	1.3425	1.343	52680.6
16-Aug-07	0:30	1.343	1.3433	1.3426	1.3431	42209.4
16-Aug-07	1:00	1.3431	1.3432	1.3418	1.342	87232.6
16-Aug-07	1:30	1.342	1.3424	1.3405	1.341	163672.4
16-Aug-07	2:00	1.3411	1.3411	1.3397	1.3408	142908.1
16-Aug-07	2:30	1.3409	1.342	1.3408	1.3413	104605.1
16-Aug-07	3:00	1.3412	1.3419	1.3406	1.3407	80920.5
16-Aug-07	3:30	1.3407	1.3412	1.3404	1.3407	78782.6
16-Aug-07	4:00	1.3406	1.3411	1.3384	1.3395	174731.97
16-Aug-07	4:30	1.3395	1.341	1.3389	1.34	154789.77
16-Aug-07	5:00	1.3401	1.3423	1.34	1.3423	86425.9
16-Aug-07	5:30	1.3423	1.3436	1.3418	1.3421	104060.6
16-Aug-07	6:00	1.3421	1.3426	1.3407	1.3424	63828.7
16-Aug-07	6:30	1.3424	1.3425	1.3407	1.3423	92078.3
16-Aug-07	7:00	1.3423	1.343	1.3417	1.3426	116665.3139
16-Aug-07	7:30	1.3426	1.343	1.3412	1.3417	137952.01
16-Aug-07	8:00	1.3417	1.3433	1.3416	1.3433	89961.67
16-Aug-07	8:30	1.3433	1.3447	1.343	1.34375	142662.3
16-Aug-07	9:00	1.3437	1.3439	1.3407	1.342	223433.9686
16-Aug-07	9:30	1.342	1.3435	1.3418	1.3424	229944.1117
17-Aug-07	0:00	1.3425	1.3428	1.3408	1.3421	41142.4
17-Aug-07	0:30	1.3421	1.3432	1.3413	1.3431	56832.25943
17-Aug-07	1:00	1.3431	1.3431	1.3413	1.3422	47738.5
17-Aug-07	1:30	1.3422	1.3428	1.3413	1.3427	51462.6
17-Aug-07	2:00	1.3427	1.3428	1.3411	1.3415	119366.6
17-Aug-07	2:30	1.3415	1.3419	1.3411	1.3418	82917.2
17-Aug-07	3:00	1.3419	1.342	1.3412	1.3418	62108.2
17-Aug-07	3:30	1.3418	1.3419	1.3413	1.3415	32488.9
17-Aug-07	4:00	1.3416	1.3416	1.3406	1.3409	45428.5
17-Aug-07	4:30	1.3409	1.3418	1.3406	1.3411	81109.6
17-Aug-07	5:00	1.3411	1.3423	1.3401	1.3404	117163.3
17-Aug-07	5:30	1.3404	1.342	1.3402	1.3413	72087.3
17-Aug-07	6:00	1.3413	1.343	1.3412	1.3413	61094.4
17-Aug-07	6:30	1.3415	1.3425	1.3413	1.3417	81151.2
17-Aug-07	7:00	1.3417	1.3423	1.3404	1.3411	112026.7
17-Aug-07	7:30	1.3411	1.3425	1.3402	1.3403	236212.7252
17-Aug-07	8:00	1.3403	1.341	1.3369	1.3396	242267.45
17-Aug-07	8:30	1.3396	1.3419	1.3394	1.3408	284146.62
17-Aug-07	9:00	1.3408	1.343	1.3408	1.3425	214039.3121
17-Aug-07	9:30	1.3425	1.34445	1.3415	1.3443	181551.098
20-Aug-07	0:00	1.3485	1.3491	1.348	1.3483	25975.5
20-Aug-07	0:30	1.3483	1.3485	1.3472	1.3474	20703.1
20-Aug-07	1:00	1.3474	1.349	1.3472	1.3483	35484.4
20-Aug-07	1:30	1.3483	1.3495	1.3482	1.3493	51825.6
20-Aug-07	2:00	1.3494	1.3497	1.3489	1.3495	41271.6
20-Aug-07	2:30	1.3495	1.3496	1.3493	1.3495	35396.1
20-Aug-07	3:00	1.3495	1.3498	1.3491	1.3493	35367.5
20-Aug-07	3:30	1.3492	1.3497	1.3491	1.3496	18824.1
20-Aug-07	4:00	1.3496	1.3497	1.3493	1.3496	18271.3
20-Aug-07	4:30	1.3496	1.3499	1.3493	1.3494	38755.79
20-Aug-07	5:00	1.3494	1.3498	1.349	1.3498	22558
20-Aug-07	5:30	1.3498	1.35	1.3495	1.3497	16497.2
20-Aug-07	6:00	1.3497	1.3501	1.3494	1.3498	53535.9
20-Aug-07	6:30	1.3498	1.35	1.3492	1.35	52207.9
20-Aug-07	7:00	1.35	1.3508	1.3493	1.3496	72980.23
20-Aug-07	7:30	1.3496	1.3497	1.3489	1.3492	53087.16
20-Aug-07	8:00	1.3492	1.3495	1.3479	1.3486	97198.7
20-Aug-07	8:30	1.3486	1.3503	1.3482	1.3501	156625.3
20-Aug-07	9:00	1.3501	1.3508	1.3489	1.349	105865.214
20-Aug-07	9:30	1.349	1.3504	1.3487	1.34935	85913.2
21-Aug-07	0:00	1.3472	1.3474	1.3464	1.3471	34584.3
21-Aug-07	0:30	1.3471	1.3473	1.3464	1.3472	37177.2
21-Aug-07	1:00	1.3472	1.3472	1.3459	1.3463	67761.5
21-Aug-07	1:30	1.3463	1.3469	1.34595	1.3466	51381.5
21-Aug-07	2:00	1.3466	1.3476	1.3465	1.3476	54593.7
21-Aug-07	2:30	1.3476	1.3486	1.3474	1.3485	50810.8
21-Aug-07	3:00	1.3485	1.3485	1.3471	1.3474	40416.55
21-Aug-07	3:30	1.3474	1.3477	1.347	1.3473	26634.5
21-Aug-07	4:00	1.3472	1.3474	1.3465	1.3467	19617.6
21-Aug-07	4:30	1.3466	1.348	1.3466	1.3473	35539.92
21-Aug-07	5:00	1.3472	1.3476	1.3468	1.3476	32574.6
21-Aug-07	5:30	1.3476	1.3477	1.3464	1.3469	46481.7
21-Aug-07	6:00	1.3469	1.3482	1.3469	1.3479	45611.5
21-Aug-07	6:30	1.3479	1.3481	1.3471	1.3474	52620.1
21-Aug-07	7:00	1.3474	1.3479	1.3465	1.3474	92042.54
21-Aug-07	7:30	1.3474	1.3481	1.3467	1.3476	122000.5
21-Aug-07	8:00	1.3477	1.3482	1.347	1.3472	152305.3
21-Aug-07	8:30	1.3472	1.3478	1.3463	1.3476	188086.01
21-Aug-07	9:00	1.3476	1.34785	1.347	1.3473	131078.4
21-Aug-07	9:30	1.3473	1.3476	1.347	1.3474	92352.7
22-Aug-07	0:00	1.3455	1.3461	1.3454	1.3458	20496.7
22-Aug-07	0:30	1.3458	1.3468	1.3458	1.3467	19338.6
22-Aug-07	1:00	1.3466	1.3471	1.3454	1.346	25528.54
22-Aug-07	1:30	1.346	1.3461	1.3455	1.3458	32025.0014
22-Aug-07	2:00	1.3458	1.34605	1.345	1.345	26827.7
22-Aug-07	2:30	1.345	1.3458	1.345	1.3456	61338.10934
22-Aug-07	3:00	1.3456	1.3457	1.3453	1.3456	27081.33
22-Aug-07	3:30	1.3456	1.34665	1.3455	1.3466	41935.6
22-Aug-07	4:00	1.3466	1.347	1.3462	1.3465	27929.7
22-Aug-07	4:30	1.3465	1.347	1.3465	1.3467	34444.5
22-Aug-07	5:00	1.3467	1.3471	1.3464	1.3465	13378.6
22-Aug-07	5:30	1.3465	1.3477	1.3464	1.3477	42376.1
22-Aug-07	6:00	1.3477	1.3483	1.3471	1.3478	43775.14239
22-Aug-07	6:30	1.3478	1.3486	1.3477	1.3479	59626.47913
22-Aug-07	7:00	1.3478	1.3492	1.3476	1.3484	78752.8
22-Aug-07	7:30	1.3484	1.3493	1.348	1.3486	109124.4575
22-Aug-07	8:00	1.3486	1.3492	1.3483	1.3488	79412.45173
22-Aug-07	8:30	1.3488	1.3491	1.3482	1.3485	84426.9766
22-Aug-07	9:00	1.3485	1.3493	1.3484	1.3488	74805.34281
22-Aug-07	9:30	1.3488	1.349	1.3485	1.3488	69067.4
23-Aug-07	0:00	1.35465	1.3557	1.354	1.3545	47697.9
23-Aug-07	0:30	1.3544	1.355	1.35425	1.35465	45173.1
23-Aug-07	1:00	1.3547	1.3552	1.3544	1.3552	72037.4
23-Aug-07	1:30	1.3552	1.3558	1.3549	1.3553	58808.284
23-Aug-07	2:00	1.3553	1.3555	1.35515	1.3552	19164.1
23-Aug-07	2:30	1.3552	1.3554	1.35495	1.3553	23564.4
23-Aug-07	3:00	1.3553	1.3555	1.355	1.3551	23456.38016
23-Aug-07	3:30	1.3551	1.3554	1.3548	1.355	25021.8
23-Aug-07	4:00	1.355	1.3553	1.35495	1.3553	27101.37583
23-Aug-07	4:30	1.3553	1.356	1.3551	1.3552	54996.94812
23-Aug-07	5:00	1.3552	1.35555	1.3547	1.3551	29480.6
23-Aug-07	5:30	1.3551	1.3555	1.35445	1.3545	25367.6
23-Aug-07	6:00	1.35445	1.3546	1.35375	1.3542	44293.6
23-Aug-07	6:30	1.3542	1.355	1.3542	1.35485	43505.54082
23-Aug-07	7:00	1.35485	1.3558	1.3548	1.3557	81930.9
23-Aug-07	7:30	1.3557	1.3558	1.3549	1.3549	48412.9
23-Aug-07	8:00	1.3549	1.355	1.3535	1.354	87722.8
23-Aug-07	8:30	1.354	1.3545	1.3538	1.3539	84629.66126
23-Aug-07	9:00	1.3539	1.3553	1.35375	1.3552	102590.0023
23-Aug-07	9:30	1.3552	1.356	1.3542	1.355	89973.05358
24-Aug-07	0:00	1.3556	1.356	1.3554	1.3558	20681.9
24-Aug-07	0:30	1.3558	1.3566	1.3554	1.3563	25305.4
24-Aug-07	1:00	1.3563	1.3564	1.3555	1.3562	37708.6
24-Aug-07	1:30	1.3562	1.35645	1.3557	1.3559	31691.48909
24-Aug-07	2:00	1.3559	1.3561	1.35565	1.3561	28712.7
24-Aug-07	2:30	1.3561	1.3569	1.3559	1.3567	30574.72188
24-Aug-07	3:00	1.3568	1.357	1.3565	1.3568	40030.06563
24-Aug-07	3:30	1.3568	1.3571	1.3566	1.3571	28490.44302
24-Aug-07	4:00	1.35705	1.3571	1.3567	1.3569	13638.18146
24-Aug-07	4:30	1.3569	1.357	1.3565	1.3566	13003.3
24-Aug-07	5:00	1.3566	1.3568	1.3559	1.3567	28498.4
24-Aug-07	5:30	1.3567	1.3569	1.3563	1.3564	28191.92
24-Aug-07	6:00	1.3564	1.3567	1.356	1.3565	23596.9
24-Aug-07	6:30	1.3565	1.3567	1.3562	1.3566	26027.3
24-Aug-07	7:00	1.3566	1.3569	1.3561	1.3565	63051.00794
24-Aug-07	7:30	1.3565	1.3568	1.3555	1.3558	152865.7469
24-Aug-07	8:00	1.3558	1.3567	1.3553	1.35655	120888.1431
24-Aug-07	8:30	1.3566	1.3574	1.35625	1.3572	139730.7619
24-Aug-07	9:00	1.3571	1.3583	1.3568	1.3583	106481.6512
24-Aug-07	9:30	1.3583	1.3604	1.3582	1.3593	159178.2799
27-Aug-07	0:00	1.3673	1.3682	1.3672	1.3674	20334.3
27-Aug-07	0:30	1.3674	1.3681	1.3673	1.368	17397.6
27-Aug-07	1:00	1.368	1.3684	1.3679	1.3684	45809.3
27-Aug-07	1:30	1.3684	1.3684	1.3679	1.3679	40758.7
27-Aug-07	2:00	1.3679	1.368	1.36705	1.3674	31717
27-Aug-07	2:30	1.3674	1.3675	1.3665	1.3668	19018.9
27-Aug-07	3:00	1.3668	1.3679	1.36675	1.3671	27967.25
27-Aug-07	3:30	1.3671	1.3671	1.3666	1.367	16246.9
27-Aug-07	4:00	1.367	1.3672	1.3668	1.3671	18353.6
27-Aug-07	4:30	1.3671	1.3673	1.367	1.3672	16954.2
27-Aug-07	5:00	1.3672	1.3672	1.3669	1.3672	28679.7
27-Aug-07	5:30	1.3672	1.3673	1.3666	1.3668	28898.2
27-Aug-07	6:00	1.3668	1.367	1.3665	1.3668	27633.4
27-Aug-07	6:30	1.3668	1.368	1.3666	1.3677	43499.9
27-Aug-07	7:00	1.3677	1.3678	1.3668	1.3671	65015.6
27-Aug-07	7:30	1.3671	1.3678	1.36695	1.3673	65482.6
27-Aug-07	8:00	1.3673	1.3673	1.36625	1.3665	44669.8
27-Aug-07	8:30	1.3665	1.3673	1.36595	1.36595	44238.3
27-Aug-07	9:00	1.366	1.36675	1.36565	1.3663	43710.95
27-Aug-07	9:30	1.3663	1.3663	1.3651	1.3656	86603.9
28-Aug-07	0:00	1.3636	1.3643	1.3634	1.3638	41407.1
28-Aug-07	0:30	1.3638	1.364	1.3633	1.36345	43153.2
28-Aug-07	1:00	1.3635	1.3638	1.36335	1.3635	24340.3
28-Aug-07	1:30	1.3635	1.3635	1.3625	1.3626	59143.6
28-Aug-07	2:00	1.3626	1.3633	1.3625	1.36305	44040.2
28-Aug-07	2:30	1.36305	1.3636	1.3627	1.363	48514.78602
28-Aug-07	3:00	1.363	1.3635	1.3629	1.3632	24972.1
28-Aug-07	3:30	1.3632	1.3634	1.363	1.3632	19835.9
28-Aug-07	4:00	1.3632	1.3633	1.36275	1.363	22777.4
28-Aug-07	4:30	1.3629	1.3632	1.36245	1.3628	47360.2
28-Aug-07	5:00	1.3629	1.3629	1.36245	1.3625	29882.477
28-Aug-07	5:30	1.3625	1.3629	1.3624	1.3626	26002.6
28-Aug-07	6:00	1.3626	1.3628	1.3622	1.3623	34944.3
28-Aug-07	6:30	1.3623	1.3628	1.3623	1.3625	35771.5
28-Aug-07	7:00	1.3625	1.3628	1.3617	1.36255	142543.3016
28-Aug-07	7:30	1.36255	1.3631	1.3622	1.3623	154805.6
28-Aug-07	8:00	1.3623	1.3642	1.3619	1.3641	157615.412
28-Aug-07	8:30	1.3641	1.3644	1.3636	1.3641	102741.7
28-Aug-07	9:00	1.3641	1.365	1.364	1.3647	101711.175
28-Aug-07	9:30	1.3647	1.365	1.3643	1.3643	93267.24049
29-Aug-07	0:00	1.3597	1.36015	1.3577	1.35855	50657.83857
29-Aug-07	0:30	1.3586	1.3588	1.3575	1.3577	65902.23558
29-Aug-07	1:00	1.3577	1.358	1.35665	1.3574	68531.07052
29-Aug-07	1:30	1.3574	1.35775	1.35675	1.357	74504.69823
29-Aug-07	2:00	1.357	1.3571	1.3562	1.3567	42623.55579
29-Aug-07	2:30	1.3567	1.3574	1.3563	1.3571	67750.3
29-Aug-07	3:00	1.3571	1.3573	1.3567	1.3572	55939.34452
29-Aug-07	3:30	1.3572	1.3576	1.3568	1.3576	31976.85817
29-Aug-07	4:00	1.3575	1.3576	1.3573	1.35735	37993.90695
29-Aug-07	4:30	1.3574	1.3589	1.3573	1.3588	58223.71941
29-Aug-07	5:00	1.3588	1.3601	1.3586	1.3592	84497.77022
29-Aug-07	5:30	1.3592	1.3603	1.3589	1.36005	57539.89415
29-Aug-07	6:00	1.36005	1.36005	1.35915	1.3596	23621.91779
29-Aug-07	6:30	1.35965	1.35965	1.3582	1.3583	67928.42635
29-Aug-07	7:00	1.3583	1.3598	1.358	1.35935	154084.6075
29-Aug-07	7:30	1.35935	1.3595	1.35815	1.3583	178210.9167
29-Aug-07	8:00	1.3583	1.3596	1.3566	1.35935	173878.7827
29-Aug-07	8:30	1.35935	1.36005	1.3592	1.3596	180799.7009
29-Aug-07	9:00	1.3596	1.36085	1.3592	1.3599	256876.7723
29-Aug-07	9:30	1.3599	1.3599	1.3591	1.3592	168023.9446
30-Aug-07	0:00	1.3671	1.36725	1.36635	1.3672	30035.53525
30-Aug-07	0:30	1.3672	1.3676	1.3665	1.3669	60148.55944
30-Aug-07	1:00	1.36685	1.3672	1.3648	1.3652	49807.34047
30-Aug-07	1:30	1.3652	1.3657	1.3648	1.3651	51512.5
30-Aug-07	2:00	1.3651	1.3657	1.36485	1.3655	43724.63887
30-Aug-07	2:30	1.3655	1.3658	1.3651	1.3656	22975.4
30-Aug-07	3:00	1.3656	1.3663	1.3655	1.36575	61712.85681
30-Aug-07	3:30	1.3658	1.3663	1.3657	1.3659	28151.24942
30-Aug-07	4:00	1.3659	1.366	1.3654	1.3655	31638.10551
30-Aug-07	4:30	1.3654	1.366	1.3654	1.36595	23505.3
30-Aug-07	5:00	1.36595	1.366	1.36545	1.3656	22479.84265
30-Aug-07	5:30	1.3656	1.3656	1.365	1.3653	28533.9
30-Aug-07	6:00	1.3653	1.3657	1.36415	1.3653	59103.79847
30-Aug-07	6:30	1.3653	1.3658	1.365	1.3657	62057.95687
30-Aug-07	7:00	1.3657	1.3672	1.36495	1.3662	89042.47195
30-Aug-07	7:30	1.3662	1.3669	1.3655	1.3659	190459.4788
30-Aug-07	8:00	1.3659	1.3659	1.36295	1.3646	235820.8992
30-Aug-07	8:30	1.3646	1.365	1.363	1.3637	241780.9565
30-Aug-07	9:00	1.3637	1.3638	1.3629	1.3633	205150.5
30-Aug-07	9:30	1.3634	1.3644	1.3633	1.3635	158602.6381
31-Aug-07	0:00	1.36405	1.3644	1.36375	1.3641	11305.2
31-Aug-07	0:30	1.3641	1.367	1.3641	1.3669	30951.9
31-Aug-07	1:00	1.3669	1.3672	1.3664	1.3667	16862.9
31-Aug-07	1:30	1.3667	1.36675	1.36605	1.3664	23892.8
31-Aug-07	2:00	1.3664	1.3665	1.36585	1.3664	24444.50066
31-Aug-07	2:30	1.3664	1.367	1.3662	1.36655	29262.61447
31-Aug-07	3:00	1.3665	1.3669	1.36635	1.3667	26812.24736
31-Aug-07	3:30	1.3667	1.3668	1.36645	1.3667	12137.35
31-Aug-07	4:00	1.3667	1.36725	1.3665	1.367	15778.4
31-Aug-07	4:30	1.367	1.36735	1.36695	1.3673	30547.8552
31-Aug-07	5:00	1.3673	1.3673	1.3663	1.3665	25019.5
31-Aug-07	5:30	1.3665	1.3665	1.3654	1.3656	19001.2
31-Aug-07	6:00	1.3656	1.36605	1.36505	1.366	26177.2
31-Aug-07	6:30	1.36595	1.3669	1.3659	1.36655	30097.28043
31-Aug-07	7:00	1.36655	1.3672	1.3656	1.3661	56849.33025
31-Aug-07	7:30	1.3661	1.3675	1.3661	1.3675	96423.29701
31-Aug-07	8:00	1.3675	1.3677	1.3657	1.3665	95463.19617
31-Aug-07	8:30	1.3665	1.367	1.36585	1.3661	101643.4314
31-Aug-07	9:00	1.3661	1.3661	1.3647	1.3654	117986.76
31-Aug-07	9:30	1.3654	1.3661	1.36535	1.36575	45970.7649
3-Sep-07	0:00	1.36315	1.3635	1.363	1.3634	11114.8
3-Sep-07	0:30	1.3634	1.3635	1.36305	1.36325	12817.1
3-Sep-07	1:00	1.36325	1.36325	1.3625	1.3629	106855.6
3-Sep-07	1:30	1.3629	1.3635	1.3625	1.3633	108345.2
3-Sep-07	2:00	1.3632	1.3634	1.3629	1.3632	30150.1
3-Sep-07	2:30	1.3632	1.3636	1.363	1.3634	80498.5
3-Sep-07	3:00	1.3634	1.3635	1.3632	1.3633	19227.2
3-Sep-07	3:30	1.3633	1.3633	1.363	1.3631	15373.29801
3-Sep-07	4:00	1.3632	1.36345	1.363	1.36345	11000.4
3-Sep-07	4:30	1.3634	1.3639	1.3631	1.3638	36251.77418
3-Sep-07	5:00	1.3638	1.3639	1.3636	1.3638	19702.6
3-Sep-07	5:30	1.3638	1.3638	1.3635	1.3637	17161
3-Sep-07	6:00	1.3637	1.3641	1.3633	1.36405	33611.4
3-Sep-07	6:30	1.36405	1.36465	1.36385	1.3645	44605.27962
3-Sep-07	7:00	1.3645	1.365	1.3641	1.3648	65776.92137
3-Sep-07	7:30	1.3648	1.3651	1.3642	1.365	85741.39076
3-Sep-07	8:00	1.365	1.3651	1.3638	1.3639	91003.5
3-Sep-07	8:30	1.3639	1.3653	1.3635	1.3651	88863.29626
3-Sep-07	9:00	1.3651	1.3654	1.36455	1.36455	63906.09892
3-Sep-07	9:30	1.3647	1.3649	1.36455	1.3646	82164.87574
4-Sep-07	0:00	1.3612	1.3617	1.36105	1.3613	27879.8
4-Sep-07	0:30	1.3613	1.3616	1.3612	1.3613	30962.95251
4-Sep-07	1:00	1.3613	1.3618	1.3611	1.3614	43576.0072
4-Sep-07	1:30	1.3614	1.36145	1.361	1.3612	36478.36534
4-Sep-07	2:00	1.3612	1.3616	1.3605	1.36065	49494.2606
4-Sep-07	2:30	1.36065	1.3621	1.3606	1.3617	65244.6
4-Sep-07	3:00	1.3617	1.3618	1.3614	1.3616	31713.73065
4-Sep-07	3:30	1.3616	1.36165	1.36075	1.3611	38802.6
4-Sep-07	4:00	1.3611	1.3615	1.3608	1.36105	29056.03452
4-Sep-07	4:30	1.36105	1.36105	1.3605	1.3606	45326.5
4-Sep-07	5:00	1.3606	1.3613	1.36055	1.3611	45512.52
4-Sep-07	5:30	1.3611	1.3617	1.3609	1.3614	34058.3
4-Sep-07	6:00	1.3613	1.362	1.3612	1.3619	51689.60446
4-Sep-07	6:30	1.3619	1.3625	1.3613	1.3624	78111.8
4-Sep-07	7:00	1.3624	1.3625	1.36185	1.362	92248.21514
4-Sep-07	7:30	1.362	1.3621	1.3612	1.3615	67983.05174
4-Sep-07	8:00	1.3615	1.3616	1.3602	1.3613	166470.8985
4-Sep-07	8:30	1.3613	1.3616	1.35965	1.3603	156082.8281
4-Sep-07	9:00	1.3603	1.3607	1.3592	1.3599	101783.4337
4-Sep-07	9:30	1.3599	1.3606	1.35965	1.3598	71682.90247
5-Sep-07	0:00	1.3618	1.3619	1.3615	1.3619	12734.7
5-Sep-07	0:30	1.3619	1.3623	1.36165	1.3622	37406.26
5-Sep-07	1:00	1.3622	1.3623	1.362	1.36215	33765.3
5-Sep-07	1:30	1.3622	1.3623	1.3618	1.362	39424.4
5-Sep-07	2:00	1.362	1.3623	1.3619	1.36225	10360.1
5-Sep-07	2:30	1.36225	1.3623	1.36205	1.3622	12674.6
5-Sep-07	3:00	1.3622	1.3628	1.36205	1.3624	19799.4
5-Sep-07	3:30	1.3624	1.3628	1.36205	1.3622	27049.6
5-Sep-07	4:00	1.3622	1.3625	1.3618	1.36205	44275.8
5-Sep-07	4:30	1.362	1.36205	1.36165	1.3618	37893.1
5-Sep-07	5:00	1.3618	1.3618	1.3603	1.36055	24209.2
5-Sep-07	5:30	1.3606	1.36065	1.3575	1.3588	67715.95
5-Sep-07	6:00	1.3588	1.3591	1.3577	1.35795	49907.3
5-Sep-07	6:30	1.35795	1.358	1.3571	1.3578	64810.9
5-Sep-07	7:00	1.3578	1.3583	1.35705	1.3582	112304.9
5-Sep-07	7:30	1.3582	1.3586	1.3571	1.3581	122925.1
5-Sep-07	8:00	1.3581	1.3585	1.357	1.3577	143082.6
5-Sep-07	8:30	1.3577	1.35795	1.3569	1.3574	115808.9
5-Sep-07	9:00	1.3574	1.3594	1.3573	1.35895	178963.28
5-Sep-07	9:30	1.3589	1.3599	1.3588	1.3593	130630.1
6-Sep-07	0:00	1.36525	1.36535	1.36475	1.3652	25443.3
6-Sep-07	0:30	1.3652	1.3654	1.3648	1.3652	27890.4
6-Sep-07	1:00	1.3652	1.3653	1.3641	1.3643	50563.5
6-Sep-07	1:30	1.3644	1.3648	1.364	1.3644	57599.1
6-Sep-07	2:00	1.3644	1.3647	1.3641	1.3642	33730.1
6-Sep-07	2:30	1.3642	1.3645	1.364	1.3641	49133.82
6-Sep-07	3:00	1.3641	1.3646	1.364	1.3645	37391.7
6-Sep-07	3:30	1.3645	1.3648	1.3644	1.3646	20008.23189
6-Sep-07	4:00	1.3646	1.3651	1.3644	1.365	19096.73
6-Sep-07	4:30	1.365	1.3651	1.3645	1.3645	13215.4
